file,type,class_name,species,start,length,label
nips4b_birds_trainfile678.wav,bird,Phycol_song,Phylloscopus collybita,2.9866666669999997,0.179954649,60
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,3.586031746,0.040634921000000004,30
nips4b_birds_trainfile015.wav,bird,Corcor_call,Corvus corone,1.789387755,0.43537415,24
nips4b_birds_trainfile249.wav,bird,Sylcan_song,Sylvia cantillans,1.6979591840000001,0.12480725599999999,4
nips4b_birds_trainfile028.wav,bird,Galthe_song,Galerida theklae,0.685714286,0.050068027,35
nips4b_birds_trainfile078.wav,bird,Anttri_song,Anthus trivialis,2.2922448980000003,0.078367347,41
nips4b_birds_trainfile012.wav,bird,Embcir_song,Emberiza cirlus,3.308843537,1.34675737,19
nips4b_birds_trainfile606.wav,bird,Cisjun_song,Cisticola juncidis,1.210340136,0.116099773,64
nips4b_birds_trainfile270.wav,bird,Corcor_call,Corvus corone,0.0,0.386031746,24
nips4b_birds_trainfile178.wav,amphibian,Pelgra_call,Pelophylax kl. grafi,0.908480726,0.14222222199999998,49
nips4b_birds_trainfile373.wav,bird,Fricoe_song,Fringilla coelebs,0.959183673,0.09387755099999999,12
nips4b_birds_trainfile593.wav,bird,Parmaj_song,Parus major,2.7951020410000003,0.091428571,68
nips4b_birds_trainfile048.wav,bird,Carcan_song,Linaria cannabina,3.0715646260000002,0.037006803,16
nips4b_birds_trainfile612.wav,bird,Sylcan_song,Sylvia cantillans,1.6522448980000002,0.16,4
nips4b_birds_trainfile275.wav,bird,Parcae_call,Cyanistes caeruleus,0.354104308,0.130612245,23
nips4b_birds_trainfile254.wav,bird,Cetcet_song,Cettia cetti,0.257142857,0.069387755,25
nips4b_birds_trainfile046.wav,bird,Sylatr_call,Sylvia atricapilla,3.018594104,0.034829932,43
nips4b_birds_trainfile089.wav,insect,Plasab_song,Platycleis sabulosa,0.005079365,4.998820862,55
nips4b_birds_trainfile320.wav,bird,Sylmel_call,Sylvia melanocephala,1.542675737,0.029024942999999997,30
nips4b_birds_trainfile496.wav,bird,Sylcan_song,Sylvia cantillans,0.528253968,0.031927437999999995,4
nips4b_birds_trainfile201.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.411428571,0.116825397,34
nips4b_birds_trainfile324.wav,bird,Carcar_call,Carduelis carduelis,0.326530612,0.057142857000000005,76
nips4b_birds_trainfile416.wav,bird,Sylatr_call,Sylvia atricapilla,4.18829932,0.046439909,43
nips4b_birds_trainfile174.wav,bird,Sylmel_call,Sylvia melanocephala,0.608072562,0.026122449,30
nips4b_birds_trainfile674.wav,bird,Embcir_call,Emberiza cirlus,1.1987301590000001,0.08707483,67
nips4b_birds_trainfile197.wav,bird,Carcar_call,Carduelis carduelis,1.64861678,0.08707483,76
nips4b_birds_trainfile326.wav,bird,Colpal_song,Columba palumbus,3.634285714,0.21551020399999998,63
nips4b_birds_trainfile334.wav,bird,Strtur_song,Streptopelia turtur,0.005804989,0.673378685,79
nips4b_birds_trainfile192.wav,bird,Parate_song,Periparus ater,4.52244898,0.18775510199999998,10
nips4b_birds_trainfile409.wav,bird,Poepal_call,Poecile palustris,1.0390929709999999,0.089977324,80
nips4b_birds_trainfile675.wav,bird,Anttri_song,Anthus trivialis,1.75600907,0.089977324,41
nips4b_birds_trainfile521.wav,bird,Carcan_song,Linaria cannabina,0.650884354,0.139319728,16
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,1.9025850340000001,0.20607709800000001,29
nips4b_birds_trainfile456.wav,bird,Lusmeg_song,Luscinia megarhynchos,1.413514739,0.10739229,34
nips4b_birds_trainfile613.wav,bird,Motcin_call,Motacilla cinerea,0.0043537409999999995,0.034829932,81
nips4b_birds_trainfile201.wav,bird,Cetcet_song,Cettia cetti,3.728253968,0.13714285699999998,25
nips4b_birds_trainfile315.wav,bird,Galcri_song,Galerida cristata,0.0,0.09650793699999999,74
nips4b_birds_trainfile045.wav,bird,Petpet_song,Petronia petronia,4.632380952,0.19156462600000002,5
nips4b_birds_trainfile304.wav,bird,Galcri_song,Galerida cristata,1.5428571430000002,0.146938776,74
nips4b_birds_trainfile174.wav,bird,Sylmel_call,Sylvia melanocephala,0.09723356,0.027573696,30
nips4b_birds_trainfile496.wav,bird,Sylcan_song,Sylvia cantillans,2.8908843539999998,0.034829932,4
nips4b_birds_trainfile078.wav,bird,Anttri_song,Anthus trivialis,4.822857143,0.111020408,41
nips4b_birds_trainfile564.wav,bird,Galthe_song,Galerida theklae,2.99537415,0.050068027,35
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,3.4220408160000004,0.036281179,30
nips4b_birds_trainfile020.wav,bird,Carcan_call,Linaria cannabina,0.16253968300000002,0.059501134000000004,21
nips4b_birds_trainfile586.wav,bird,Carcar_call,Carduelis carduelis,0.276462585,0.043537415,76
nips4b_birds_trainfile083.wav,bird,Sylmel_call,Sylvia melanocephala,1.028571429,0.06734693900000001,30
nips4b_birds_trainfile395.wav,bird,Parmaj_song,Parus major,1.268390023,0.046439909,68
nips4b_birds_trainfile133.wav,bird,Lularb_song,lullula arborea,4.804081633,0.130612245,57
nips4b_birds_trainfile674.wav,bird,Serser_song,Serinus serinus,2.1877551019999997,1.6876190480000002,32
nips4b_birds_trainfile636.wav,bird,Sylund_song,Sylvia undata,0.11428571400000001,0.148571429,20
nips4b_birds_trainfile488.wav,bird,Sylund_song,Sylvia undata,2.0195918369999997,0.04244898,20
nips4b_birds_trainfile425.wav,bird,Phycol_song,Phylloscopus collybita,0.0,0.14222222199999998,60
nips4b_birds_trainfile493.wav,bird,Sylund_song,Sylvia undata,0.019591837,0.052244898,20
nips4b_birds_trainfile087.wav,insect,Tibtom_song,Tibicina tomentosa,0.0,2.7283446710000003,45
nips4b_birds_trainfile249.wav,bird,Sylcan_song,Sylvia cantillans,1.538321995,0.069659864,4
nips4b_birds_trainfile317.wav,bird,Anttri_song,Anthus trivialis,3.08244898,0.06675737,41
nips4b_birds_trainfile640.wav,bird,Fricoe_call,Fringilla coelebs,1.404807256,0.06675737,70
nips4b_birds_trainfile482.wav,bird,Galthe_song,Galerida theklae,2.947482993,0.14585034,35
nips4b_birds_trainfile644.wav,bird,Alaarv_song,Alauda arvensis,1.01968254,0.011428571,47
nips4b_birds_trainfile241.wav,bird,Erirub_song,Erithacus rubecula,1.836734694,0.040816327,44
nips4b_birds_trainfile293.wav,amphibian,Pelgra_call,Pelophylax kl. grafi,4.376961451000001,0.296054422,49
nips4b_birds_trainfile382.wav,bird,Embcir_song,Emberiza cirlus,4.369387755,0.028571429,19
nips4b_birds_trainfile467.wav,bird,Sylatr_song,Sylvia atricapilla,2.961995465,0.10303854900000001,72
nips4b_birds_trainfile618.wav,bird,Sylund_song,Sylvia undata,1.766530612,0.28571428600000004,20
nips4b_birds_trainfile217.wav,bird,Carcar_song,Carduelis carduelis,1.214693878,0.052244898,29
nips4b_birds_trainfile084.wav,bird,Alaarv_song,Alauda arvensis,0.48,0.081269841,47
nips4b_birds_trainfile673.wav,bird,Lularb_song,lullula arborea,0.779591837,0.081632653,57
nips4b_birds_trainfile610.wav,bird,Galcri_call,Galerida cristata,2.158730159,0.43174603200000006,56
nips4b_birds_trainfile313.wav,bird,Oriori_song,Oriolus oriolus,0.155102041,0.346938776,28
nips4b_birds_trainfile321.wav,bird,Regign_song,Regulus ignicapillus,0.296054422,0.9520181409999999,37
nips4b_birds_trainfile033.wav,bird,Galthe_song,Galerida theklae,0.459319728,0.11537415,35
nips4b_birds_trainfile190.wav,bird,Turphi_song,Turdus philomelos,2.459863946,0.06893424,36
nips4b_birds_trainfile043.wav,bird,Anttri_song,Anthus trivialis,3.5265306119999997,0.113197279,41
nips4b_birds_trainfile183.wav,bird,Regign_song,Regulus ignicapillus,0.156734694,0.11428571400000001,37
nips4b_birds_trainfile020.wav,bird,Carcan_call,Linaria cannabina,0.409251701,0.042086168,21
nips4b_birds_trainfile495.wav,bird,Carcan_song,Linaria cannabina,0.0,0.037006803,16
nips4b_birds_trainfile316.wav,bird,Turmer_call,Turdus merula,4.688253968,0.315646259,6
nips4b_birds_trainfile003.wav,bird,Sylcan_song,Sylvia cantillans,1.54122449,0.133514739,4
nips4b_birds_trainfile683.wav,bird,Anttri_song,Anthus trivialis,2.479455782,0.08707483,41
nips4b_birds_trainfile077.wav,bird,Sylmel_call,Sylvia melanocephala,0.642176871,0.19591836699999998,30
nips4b_birds_trainfile415.wav,bird,Embcir_song,Emberiza cirlus,1.416326531,0.020408163,19
nips4b_birds_trainfile621.wav,bird,Picpic_call,Pica pica,0.519546485,0.133514739,31
nips4b_birds_trainfile502.wav,bird,Turphi_song,Turdus philomelos,2.5795918369999997,0.118367347,36
nips4b_birds_trainfile593.wav,bird,Parmaj_song,Parus major,1.214693878,0.10884353699999999,68
nips4b_birds_trainfile508.wav,bird,Sylmel_song,Sylvia melanocephala,1.5731519269999998,0.098684807,3
nips4b_birds_trainfile292.wav,bird,Sylmel_song,Sylvia melanocephala,1.8692063490000002,0.078367347,3
nips4b_birds_trainfile555.wav,bird,Pasdom_call,Passer domesticus,1.914920635,0.16761904800000002,18
nips4b_birds_trainfile175.wav,bird,Picpic_call,Pica pica,1.910204082,0.044081632999999995,31
nips4b_birds_trainfile550.wav,bird,Motcin_call,Motacilla cinerea,1.7937414969999999,0.063854875,81
nips4b_birds_trainfile664.wav,bird,Sylund_song,Sylvia undata,1.100408163,0.032653061000000004,20
nips4b_birds_trainfile416.wav,bird,Sylatr_call,Sylvia atricapilla,3.009886621,0.029024942999999997,43
nips4b_birds_trainfile651.wav,bird,Lularb_song,lullula arborea,3.6977777780000003,0.12190476199999999,57
nips4b_birds_trainfile667.wav,bird,Cetcet_song,Cettia cetti,0.0,0.116825397,25
nips4b_birds_trainfile127.wav,bird,Carcan_song,Linaria cannabina,2.483809524,0.293877551,16
nips4b_birds_trainfile651.wav,insect,Phofem_song,Pholidoptera femorata,2.519365079,0.058049887,9
nips4b_birds_trainfile609.wav,bird,Fricoe_song,Fringilla coelebs,1.806122449,0.073469388,12
nips4b_birds_trainfile034.wav,bird,Petpet_song,Petronia petronia,3.4742857139999996,0.217687075,5
nips4b_birds_trainfile494.wav,bird,Picpic_call,Pica pica,2.8589569160000003,0.055147392,31
nips4b_birds_trainfile483.wav,bird,Carcar_call,Carduelis carduelis,0.692244898,0.080544218,76
nips4b_birds_trainfile022.wav,bird,Carcar_song,Carduelis carduelis,1.87755102,0.085714286,29
nips4b_birds_trainfile196.wav,bird,Lularb_song,lullula arborea,2.2262131519999997,0.089977324,57
nips4b_birds_trainfile120.wav,bird,Sylund_song,Sylvia undata,4.648163265,0.091428571,20
nips4b_birds_trainfile031.wav,bird,Erirub_call,Erithacus rubecula,2.571609977,0.017414966,1
nips4b_birds_trainfile312.wav,bird,Alaarv_song,Alauda arvensis,2.241269841,0.054603175,47
nips4b_birds_trainfile412.wav,bird,Pasdom_call,Passer domesticus,2.9358730160000004,0.228571429,18
nips4b_birds_trainfile537.wav,bird,Stuvul_call,Sturnus vulgaris,2.115918367,0.217687075,83
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,3.310294785,0.082721088,29
nips4b_birds_trainfile127.wav,bird,Carcan_song,Linaria cannabina,1.1472108840000002,0.071836735,16
nips4b_birds_trainfile255.wav,bird,Motcin_call,Motacilla cinerea,1.92,0.035918367,81
nips4b_birds_trainfile219.wav,bird,Lusmeg_song,Luscinia megarhynchos,2.4204081630000003,0.075510204,34
nips4b_birds_trainfile162.wav,bird,Galcri_song,Galerida cristata,4.932789116,0.069659864,74
nips4b_birds_trainfile073.wav,bird,Sylcan_song,Sylvia cantillans,0.306938776,0.048979592,4
nips4b_birds_trainfile474.wav,bird,Galthe_song,Galerida theklae,0.0,0.04571428599999999,35
nips4b_birds_trainfile675.wav,bird,Anttri_song,Anthus trivialis,1.602176871,0.069659864,41
nips4b_birds_trainfile136.wav,bird,Erirub_call,Erithacus rubecula,3.673469388,0.032653061000000004,1
nips4b_birds_trainfile544.wav,bird,Galthe_song,Galerida theklae,0.474557823,0.03047619,35
nips4b_birds_trainfile028.wav,bird,Galthe_song,Galerida theklae,0.9730612240000001,0.082721088,35
nips4b_birds_trainfile275.wav,bird,Parcae_call,Cyanistes caeruleus,0.589206349,0.208979592,23
nips4b_birds_trainfile409.wav,bird,Poepal_call,Poecile palustris,3.744217687,0.081269841,80
nips4b_birds_trainfile599.wav,bird,Lusmeg_call,Luscinia megarhynchos,1.023129252,0.20462585,46
nips4b_birds_trainfile378.wav,bird,Poepal_song,Poecile palustris,2.9257142860000003,0.069659864,82
nips4b_birds_trainfile121.wav,bird,Parmaj_song,Parus major,4.835555556,0.029024942999999997,68
nips4b_birds_trainfile212.wav,bird,Lularb_song,lullula arborea,0.689795918,0.036734694,57
nips4b_birds_trainfile115.wav,bird,Sylatr_song,Sylvia atricapilla,2.1942857140000003,0.150929705,72
nips4b_birds_trainfile411.wav,bird,Strtur_song,Streptopelia turtur,4.580136054,0.415056689,79
nips4b_birds_trainfile317.wav,bird,Phycol_song,Phylloscopus collybita,0.171247166,0.217687075,60
nips4b_birds_trainfile485.wav,bird,Fricoe_call,Fringilla coelebs,0.134603175,0.152380952,70
nips4b_birds_trainfile278.wav,bird,Parcae_call,Cyanistes caeruleus,1.4979591840000002,0.063265306,23
nips4b_birds_trainfile356.wav,bird,Trotro_song,Troglodytes troglodytes,1.6602267569999998,0.208979592,50
nips4b_birds_trainfile121.wav,bird,Parcae_song,Cyanistes caeruleus,3.561360544,0.104489796,69
nips4b_birds_trainfile677.wav,bird,Pasdom_call,Passer domesticus,2.637641723,0.19591836699999998,18
nips4b_birds_trainfile181.wav,bird,Motcin_call,Motacilla cinerea,2.946031746,0.043537415,81
nips4b_birds_trainfile664.wav,bird,Sylund_song,Sylvia undata,0.257959184,0.09469387800000001,20
nips4b_birds_trainfile190.wav,bird,Turphi_song,Turdus philomelos,0.399092971,0.166893424,36
nips4b_birds_trainfile593.wav,bird,Parmaj_song,Parus major,1.7502040819999998,0.09578231300000001,68
nips4b_birds_trainfile180.wav,bird,Lusmeg_call,Luscinia megarhynchos,1.326439909,0.290249433,46
nips4b_birds_trainfile222.wav,bird,Petpet_call,Petronia petronia,2.34122449,0.225306122,58
nips4b_birds_trainfile628.wav,bird,Trotro_song,Troglodytes troglodytes,2.129705215,0.083446712,50
nips4b_birds_trainfile043.wav,bird,Parcae_call,Cyanistes caeruleus,4.408888889,0.043537415,23
nips4b_birds_trainfile609.wav,bird,Fricoe_song,Fringilla coelebs,2.093877551,0.09387755099999999,12
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,2.548390023,0.03047619,30
nips4b_birds_trainfile683.wav,bird,Anttri_song,Anthus trivialis,2.351020408,0.054421769,41
nips4b_birds_trainfile250.wav,bird,Erirub_song,Erithacus rubecula,4.2742857139999995,0.395102041,44
nips4b_birds_trainfile003.wav,bird,Sylcan_song,Sylvia cantillans,0.432471655,0.058049887,4
nips4b_birds_trainfile587.wav,bird,Regign_call,Regulus ignicapillus,1.515102041,0.052244898,78
nips4b_birds_trainfile121.wav,bird,Parcae_song,Cyanistes caeruleus,4.667210884,0.10739229,69
nips4b_birds_trainfile222.wav,bird,Petpet_call,Petronia petronia,1.6522448980000002,0.16,58
nips4b_birds_trainfile093.wav,bird,Sylmel_song,Sylvia melanocephala,0.0,0.043537415,3
nips4b_birds_trainfile462.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.782222222,0.076190476,34
nips4b_birds_trainfile532.wav,bird,Sylmel_song,Sylvia melanocephala,1.729886621,0.084172336,3
nips4b_birds_trainfile145.wav,bird,Sylcan_song,Sylvia cantillans,1.8953287980000002,0.084172336,4
nips4b_birds_trainfile676.wav,bird,Butbut_call,Buteo buteo,1.358367347,0.238004535,0
nips4b_birds_trainfile098.wav,bird,Sylcan_song,Sylvia cantillans,4.440816327,0.078367347,4
nips4b_birds_trainfile677.wav,bird,Pasdom_call,Passer domesticus,3.8675736960000004,0.043537415,18
nips4b_birds_trainfile570.wav,bird,Siteur_song,Sitta europaea,1.7777777780000001,0.086349206,14
nips4b_birds_trainfile071.wav,bird,Lularb_song,lullula arborea,3.571428571,0.06734693900000001,57
nips4b_birds_trainfile382.wav,bird,Embcir_song,Emberiza cirlus,4.808163265,0.042857143,19
nips4b_birds_trainfile119.wav,bird,Cetcet_song,Cettia cetti,2.361904762,0.119365079,25
nips4b_birds_trainfile034.wav,bird,Sylcan_song,Sylvia cantillans,0.19156462600000002,0.072562358,4
nips4b_birds_trainfile598.wav,bird,Turmer_call,Turdus merula,0.007256236,0.21043083899999998,6
nips4b_birds_trainfile078.wav,bird,Anttri_song,Anthus trivialis,2.768979592,0.12408163300000001,41
nips4b_birds_trainfile683.wav,bird,Phycol_song,Phylloscopus collybita,1.110204082,0.20462585,60
nips4b_birds_trainfile644.wav,bird,Alaarv_song,Alauda arvensis,1.892063492,0.26158730199999997,47
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,0.349750567,0.044988662,29
nips4b_birds_trainfile014.wav,bird,Carcan_call,Linaria cannabina,2.945306122,0.16,21
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,1.7908390019999998,0.092879819,4
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,1.2640362809999999,0.031927437999999995,30
nips4b_birds_trainfile033.wav,bird,Galthe_song,Galerida theklae,3.469931973,0.113197279,35
nips4b_birds_trainfile196.wav,bird,Lularb_song,lullula arborea,1.012970522,0.069659864,57
nips4b_birds_trainfile628.wav,bird,Regign_song,Regulus ignicapillus,2.4489795919999997,0.09433106599999999,37
nips4b_birds_trainfile228.wav,bird,Sylund_song,Sylvia undata,4.13877551,0.032653061000000004,20
nips4b_birds_trainfile444.wav,bird,Sylcan_call,Sylvia cantillans,0.83446712,0.03047619,42
nips4b_birds_trainfile410.wav,bird,Lularb_song,lullula arborea,0.35714285700000004,0.044897959,57
nips4b_birds_trainfile586.wav,amphibian,Pelgra_call,Pelophylax kl. grafi,0.354829932,0.12190476199999999,49
nips4b_birds_trainfile438.wav,bird,Regign_song,Regulus ignicapillus,3.3567346939999996,0.13714285699999998,37
nips4b_birds_trainfile078.wav,bird,Regign_song,Regulus ignicapillus,1.6391836730000002,0.048979592,37
nips4b_birds_trainfile548.wav,bird,Oriori_song,Oriolus oriolus,0.040816327,0.13877551,28
nips4b_birds_trainfile131.wav,bird,Carcan_call,Linaria cannabina,1.272743764,0.034829932,21
nips4b_birds_trainfile500.wav,bird,Denmaj_call,Dendrocopos major,0.27428571399999996,0.033015873,85
nips4b_birds_trainfile680.wav,bird,Lularb_song,lullula arborea,0.884897959,0.06530612200000001,57
nips4b_birds_trainfile675.wav,bird,Anttri_song,Anthus trivialis,2.612244898,0.08707483,41
nips4b_birds_trainfile164.wav,bird,Carcan_call,Linaria cannabina,2.599183673,0.042086168,21
nips4b_birds_trainfile177.wav,bird,Serser_song,Serinus serinus,1.966439909,1.9083900230000002,32
nips4b_birds_trainfile591.wav,bird,Parmaj_song,Parus major,1.2995918370000001,0.113197279,68
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,2.496145125,0.023219955,30
nips4b_birds_trainfile152.wav,bird,Parate_song,Periparus ater,3.651337868,0.058049887,10
nips4b_birds_trainfile307.wav,bird,Parate_song,Periparus ater,1.988208617,1.328344671,10
nips4b_birds_trainfile335.wav,bird,Pyrpyr_call,Pyrrhula pyrrhula,2.039002268,0.09433106599999999,52
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,3.004081633,0.38857142899999997,50
nips4b_birds_trainfile252.wav,bird,Carcar_call,Carduelis carduelis,1.003174603,0.059863945999999994,76
nips4b_birds_trainfile178.wav,amphibian,Pelgra_call,Pelophylax kl. grafi,1.343854875,0.19156462600000002,49
nips4b_birds_trainfile308.wav,insect,Plasab_song,Platycleis sabulosa,0.0,5.003900227,55
nips4b_birds_trainfile307.wav,bird,Parate_song,Periparus ater,3.403174603,0.152380952,10
nips4b_birds_trainfile076.wav,bird,Anttri_song,Anthus trivialis,4.453877551000001,0.09469387800000001,41
nips4b_birds_trainfile131.wav,bird,Carcan_call,Linaria cannabina,0.925895692,0.033378685,21
nips4b_birds_trainfile020.wav,bird,Carcan_call,Linaria cannabina,2.715283447,0.040634921000000004,21
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,0.882358277,0.027573696,30
nips4b_birds_trainfile031.wav,bird,Turphi_song,Turdus philomelos,3.5671655330000003,0.171247166,36
nips4b_birds_trainfile649.wav,bird,Cetcet_song,Cettia cetti,0.12952381,0.09650793699999999,25
nips4b_birds_trainfile644.wav,bird,Alaarv_song,Alauda arvensis,2.548571429,0.11555555599999999,47
nips4b_birds_trainfile085.wav,bird,Erirub_song,Erithacus rubecula,1.518730159,0.294603175,44
nips4b_birds_trainfile667.wav,bird,Cetcet_song,Cettia cetti,1.153015873,0.091428571,25
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,3.864671202,0.029024942999999997,30
nips4b_birds_trainfile075.wav,bird,Lopcri_call,Lophophanes cristatus,3.066122449,0.555102041,39
nips4b_birds_trainfile379.wav,bird,Sylmel_song,Sylvia melanocephala,4.657052154,0.055147392,3
nips4b_birds_trainfile406.wav,bird,Cetcet_song,Cettia cetti,2.455510204,0.172698413,25
nips4b_birds_trainfile464.wav,bird,Embcir_call,Emberiza cirlus,4.114285714,0.163265306,67
nips4b_birds_trainfile024.wav,bird,Sylmel_song,Sylvia melanocephala,0.0,0.026122449,3
nips4b_birds_trainfile398.wav,bird,Pasdom_call,Passer domesticus,2.25015873,0.21841269800000002,18
nips4b_birds_trainfile286.wav,bird,Erirub_song,Erithacus rubecula,4.930612245,0.073287982,44
nips4b_birds_trainfile126.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.004081633,0.108163265,34
nips4b_birds_trainfile250.wav,bird,Denmaj_call,Dendrocopos major,1.472653061,0.029387755,85
nips4b_birds_trainfile527.wav,bird,Sylcan_call,Sylvia cantillans,3.950294785,0.026122449,42
nips4b_birds_trainfile272.wav,insect,Tetpyg_song,Tettigettula pygmea,4.51047619,0.255419501,8
nips4b_birds_trainfile251.wav,bird,Sylund_song,Sylvia undata,0.001632653,0.052244898,20
nips4b_birds_trainfile671.wav,bird,Sylund_song,Sylvia undata,0.393469388,0.09469387800000001,20
nips4b_birds_trainfile373.wav,bird,Fricoe_song,Fringilla coelebs,1.597959184,0.055102041,12
nips4b_birds_trainfile118.wav,bird,Oriori_call,Oriolus oriolus,0.0,0.146938776,48
nips4b_birds_trainfile125.wav,bird,Oriori_song,Oriolus oriolus,3.1142857139999998,0.493877551,28
nips4b_birds_trainfile319.wav,bird,Phycol_song,Phylloscopus collybita,4.728163265,0.163265306,60
nips4b_birds_trainfile385.wav,bird,Cetcet_song,Cettia cetti,0.812698413,0.18031746,25
nips4b_birds_trainfile671.wav,bird,Sylund_song,Sylvia undata,1.06122449,0.052244898,20
nips4b_birds_trainfile469.wav,insect,Plaaff_song,Platycleis affinis,0.6806349209999999,0.16253968300000002,61
nips4b_birds_trainfile570.wav,bird,Parate_song,Periparus ater,3.2,0.03755102,10
nips4b_birds_trainfile173.wav,bird,Jyntor_song,Jynx torquilla,0.0,0.068208617,71
nips4b_birds_trainfile119.wav,bird,Cetcet_song,Cettia cetti,2.59047619,0.134603175,25
nips4b_birds_trainfile623.wav,insect,Ptehey_song,Pteronemobius heydenii,3.871927438,0.876553288,59
nips4b_birds_trainfile006.wav,insect,Phofem_song,Pholidoptera femorata,1.4816326530000001,0.046938775999999995,9
nips4b_birds_trainfile414.wav,bird,Turphi_song,Turdus philomelos,1.2734693879999999,0.239455782,36
nips4b_birds_trainfile671.wav,bird,Sylund_song,Sylvia undata,1.422040816,0.093061224,20
nips4b_birds_trainfile152.wav,bird,Parate_song,Periparus ater,4.138956916000001,0.08707483,10
nips4b_birds_trainfile071.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.989795918,0.028571429,34
nips4b_birds_trainfile647.wav,bird,Sylund_song,Sylvia undata,0.906122449,0.10612244900000001,20
nips4b_birds_trainfile472.wav,bird,Cetcet_song,Cettia cetti,1.130612245,0.37551020399999996,25
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,2.612063492,0.12190476199999999,29
nips4b_birds_trainfile673.wav,bird,Picpic_call,Pica pica,2.610204082,0.07755102,31
nips4b_birds_trainfile685.wav,bird,Turmer_call,Turdus merula,1.0390929709999999,0.238004535,6
nips4b_birds_trainfile049.wav,bird,Pasdom_call,Passer domesticus,2.411972789,0.104489796,18
nips4b_birds_trainfile433.wav,bird,Sylcan_song,Sylvia cantillans,0.42376417200000005,0.040634921000000004,4
nips4b_birds_trainfile263.wav,bird,Lusmeg_call,Luscinia megarhynchos,1.637006803,0.179954649,46
nips4b_birds_trainfile488.wav,bird,Sylund_song,Sylvia undata,0.829387755,0.024489796,20
nips4b_birds_trainfile396.wav,bird,Sylmel_call,Sylvia melanocephala,0.40054421799999995,0.10739229,30
nips4b_birds_trainfile444.wav,bird,Sylcan_call,Sylvia cantillans,3.642630385,0.03047619,42
nips4b_birds_trainfile668.wav,bird,Aegcau_call,Aegithalos caudatus,0.11428571400000001,0.10122449,22
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,0.008707483,0.148027211,4
nips4b_birds_trainfile465.wav,bird,Parate_song,Periparus ater,4.76952381,0.099047619,10
