file,type,class_name,species,start,length,label
nips4b_birds_trainfile408.wav,bird,Cetcet_song,Cettia cetti,0.911746032,0.06095238099999999,20
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,2.327800454,0.043537415,3
nips4b_birds_trainfile217.wav,bird,Carcar_song,Carduelis carduelis,1.163900227,0.036281179,24
nips4b_birds_trainfile542.wav,bird,Fricoe_song,Fringilla coelebs,0.96122449,0.018367347,9
nips4b_birds_trainfile651.wav,bird,Lularb_song,lullula arborea,3.0418140589999996,0.116099773,39
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,0.28571428600000004,0.05968254,24
nips4b_birds_trainfile503.wav,bird,Stuvul_call,Sturnus vulgaris,2.97755102,0.089795918,49
nips4b_birds_trainfile673.wav,bird,Lularb_song,lullula arborea,1.7,0.09387755099999999,39
nips4b_birds_trainfile442.wav,bird,Erirub_song,Erithacus rubecula,3.178231293,0.126984127,1
nips4b_birds_trainfile410.wav,bird,Lularb_song,lullula arborea,0.006122449,0.034693878,39
nips4b_birds_trainfile412.wav,bird,Regign_call,Regulus ignicapillus,4.713650793999999,0.28952381,29
nips4b_birds_trainfile275.wav,bird,Parcae_call,Cyanistes caeruleus,0.0,0.16253968300000002,18
nips4b_birds_trainfile155.wav,bird,Cetcet_song,Cettia cetti,2.0419047619999997,0.154557823,20
nips4b_birds_trainfile033.wav,bird,Galthe_song,Galerida theklae,3.890068027,0.034829932,11
nips4b_birds_trainfile270.wav,bird,Pasdom_call,Passer domesticus,2.304580499,0.235102041,14
nips4b_birds_trainfile287.wav,bird,Petpet_call,Petronia petronia,2.0114285709999997,0.189387755,5
nips4b_birds_trainfile674.wav,bird,Serser_song,Serinus serinus,2.1877551019999997,1.6876190480000002,26
nips4b_birds_trainfile003.wav,bird,Petpet_song,Petronia petronia,1.012970522,0.20607709800000001,5
nips4b_birds_trainfile263.wav,bird,Lusmeg_call,Luscinia megarhynchos,3.1579138319999998,0.179954649,28
nips4b_birds_trainfile053.wav,bird,Gargla_call,Garrulus glandarius,2.333605442,0.48761904799999994,8
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,3.931428571,0.047891156,3
nips4b_birds_trainfile395.wav,bird,Parcae_song,Cyanistes caeruleus,0.728526077,0.116099773,18
nips4b_birds_trainfile013.wav,bird,Sylund_song,Sylvia undata,4.8065306119999995,0.044081632999999995,16
nips4b_birds_trainfile476.wav,bird,Motcin_call,Motacilla cinerea,0.0,0.040634921000000004,48
nips4b_birds_trainfile254.wav,bird,Cetcet_song,Cettia cetti,0.7020408159999999,0.11428571400000001,20
nips4b_birds_trainfile675.wav,bird,Anttri_song,Anthus trivialis,1.4280272109999999,0.08707483,32
nips4b_birds_trainfile274.wav,bird,Embcir_call,Emberiza cirlus,4.695510204,0.12408163300000001,15
nips4b_birds_trainfile382.wav,bird,Embcir_song,Emberiza cirlus,3.9632653060000003,0.03877551,15
nips4b_birds_trainfile517.wav,bird,Sylcan_call,Sylvia cantillans,0.798185941,0.033378685,4
nips4b_birds_trainfile609.wav,bird,Lopcri_call,Lophophanes cristatus,4.220408163,0.07755102,30
nips4b_birds_trainfile249.wav,bird,Petpet_song,Petronia petronia,1.001360544,0.20607709800000001,5
nips4b_birds_trainfile379.wav,bird,Sylmel_song,Sylvia melanocephala,2.3307029480000003,0.049342404000000006,3
nips4b_birds_trainfile207.wav,bird,Lusmeg_song,Luscinia megarhynchos,3.9299773239999998,0.08707483,28
nips4b_birds_trainfile110.wav,bird,Jyntor_song,Jynx torquilla,2.25814059,0.14222222199999998,44
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,3.884988662,0.055147392,24
nips4b_birds_trainfile654.wav,bird,Petpet_song,Petronia petronia,1.175510204,0.185759637,5
nips4b_birds_trainfile647.wav,bird,Sylund_song,Sylvia undata,2.076734694,0.060408163,16
nips4b_birds_trainfile312.wav,bird,Alaarv_song,Alauda arvensis,4.281904762,0.203174603,34
nips4b_birds_trainfile444.wav,bird,Sylcan_call,Sylvia cantillans,2.7951020410000003,0.029024942999999997,4
nips4b_birds_trainfile302.wav,bird,Pasdom_call,Passer domesticus,1.5034920630000002,0.203174603,14
nips4b_birds_trainfile682.wav,bird,Sylund_song,Sylvia undata,0.199183673,0.06367346900000001,16
nips4b_birds_trainfile322.wav,bird,Pasdom_call,Passer domesticus,2.7530158730000003,0.182857143,14
nips4b_birds_trainfile395.wav,bird,Parmaj_song,Parus major,2.075283447,0.014512472,21
nips4b_birds_trainfile346.wav,bird,Sylcan_call,Sylvia cantillans,0.510839002,0.021768707,4
nips4b_birds_trainfile461.wav,bird,Parate_call,Periparus ater,4.865306122,0.138594105,2
nips4b_birds_trainfile409.wav,bird,Trotro_song,Troglodytes troglodytes,4.4843537410000005,0.026122449,35
nips4b_birds_trainfile270.wav,bird,Pasdom_call,Passer domesticus,3.462675737,0.1538322,14
nips4b_birds_trainfile379.wav,bird,Sylmel_song,Sylvia melanocephala,3.243537415,0.069659864,3
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,4.410340136,0.052244898,24
nips4b_birds_trainfile014.wav,bird,Carcan_call,Linaria cannabina,0.9828571429999999,0.048979592,12
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,2.90829932,0.07111111099999999,3
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,1.164081633,0.052244898,35
nips4b_birds_trainfile488.wav,bird,Sylund_song,Sylvia undata,0.9714285709999999,0.09632653099999999,16
nips4b_birds_trainfile496.wav,bird,Sylcan_song,Sylvia cantillans,1.335147392,0.325079365,4
nips4b_birds_trainfile027.wav,bird,Lusmeg_song,Luscinia megarhynchos,1.0412698409999999,0.14730158699999998,28
nips4b_birds_trainfile678.wav,bird,Phycol_song,Phylloscopus collybita,2.9866666669999997,0.179954649,31
nips4b_birds_trainfile262.wav,bird,Loxcur_call,Loxia curvirostra,0.41650793700000005,0.33396825399999996,43
nips4b_birds_trainfile097.wav,bird,Sylund_song,Sylvia undata,0.48653061200000003,0.048979592,16
nips4b_birds_trainfile573.wav,bird,Cerbra_song,Certhia brachydactyla,2.9061224489999997,0.150204082,13
nips4b_birds_trainfile395.wav,bird,Parcae_song,Cyanistes caeruleus,3.810975057,0.092879819,18
nips4b_birds_trainfile350.wav,bird,Carcan_song,Linaria cannabina,1.9417687069999998,0.032653061000000004,12
nips4b_birds_trainfile391.wav,bird,Fricoe_song,Fringilla coelebs,1.1061224490000001,0.642857143,9
nips4b_birds_trainfile005.wav,bird,Prumod_song,Prunella modularis,1.80244898,1.354013605,7
nips4b_birds_trainfile675.wav,bird,Parmaj_song,Parus major,1.160997732,0.034829932,21
nips4b_birds_trainfile655.wav,bird,Carcar_call,Carduelis carduelis,2.344126984,0.040634921000000004,24
nips4b_birds_trainfile217.wav,bird,Carcar_song,Carduelis carduelis,0.436825397,0.059501134000000004,24
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,0.9257142859999999,0.047346939000000005,35
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,1.415873016,0.038095238,24
nips4b_birds_trainfile208.wav,bird,Sylcan_call,Sylvia cantillans,3.6629478460000002,0.042086168,4
nips4b_birds_trainfile196.wav,bird,Lularb_song,lullula arborea,0.34829932,0.078367347,39
nips4b_birds_trainfile135.wav,bird,Trotro_song,Troglodytes troglodytes,3.9951020410000004,0.143673469,35
nips4b_birds_trainfile101.wav,bird,Parmaj_song,Parus major,4.971972789,0.031927437999999995,21
nips4b_birds_trainfile416.wav,bird,Sylatr_call,Sylvia atricapilla,1.549931973,0.026122449,33
nips4b_birds_trainfile626.wav,bird,Lusmeg_call,Luscinia megarhynchos,3.765986395,0.10521542,28
nips4b_birds_trainfile506.wav,bird,Siteur_song,Sitta europaea,2.718367347,0.10612244900000001,10
nips4b_birds_trainfile261.wav,bird,Turphi_song,Turdus philomelos,0.029024942999999997,0.391836735,27
nips4b_birds_trainfile376.wav,bird,Sylcan_call,Sylvia cantillans,1.2190476190000001,0.034829932,4
nips4b_birds_trainfile435.wav,bird,Sylcan_call,Sylvia cantillans,4.078004535,0.037732426,4
nips4b_birds_trainfile675.wav,bird,Anttri_song,Anthus trivialis,0.888163265,0.10739229,32
nips4b_birds_trainfile473.wav,bird,Sylatr_call,Sylvia atricapilla,1.912743764,0.063854875,33
nips4b_birds_trainfile451.wav,bird,Sylatr_call,Sylvia atricapilla,4.214421768999999,0.034829932,33
nips4b_birds_trainfile095.wav,bird,Lusmeg_call,Luscinia megarhynchos,3.9299773239999998,0.339591837,28
nips4b_birds_trainfile192.wav,bird,Parate_song,Periparus ater,1.175510204,0.089795918,2
nips4b_birds_trainfile058.wav,bird,Regign_song,Regulus ignicapillus,3.5036734689999998,0.097959184,29
nips4b_birds_trainfile226.wav,bird,Corcor_call,Corvus corone,0.22349206300000002,0.525351474,19
nips4b_birds_trainfile257.wav,bird,Sylatr_call,Sylvia atricapilla,1.8169614509999998,0.040634921000000004,33
nips4b_birds_trainfile363.wav,bird,Strdec_song,Streptopelia decaocto,2.3307029480000003,0.133514739,37
nips4b_birds_trainfile029.wav,bird,Sylmel_call,Sylvia melanocephala,0.335238095,0.053696145,3
nips4b_birds_trainfile155.wav,bird,Carcar_call,Carduelis carduelis,1.436734694,0.032653061000000004,24
nips4b_birds_trainfile071.wav,bird,Lularb_song,lullula arborea,1.193877551,0.097959184,39
nips4b_birds_trainfile220.wav,bird,Sylcan_song,Sylvia cantillans,1.995102041,0.05877551,4
nips4b_birds_trainfile425.wav,bird,Fricoe_call,Fringilla coelebs,1.6533333330000002,0.06095238099999999,9
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,3.8429024939999996,0.03047619,3
nips4b_birds_trainfile593.wav,bird,Parmaj_song,Parus major,2.076734694,0.104489796,21
nips4b_birds_trainfile169.wav,bird,Alaarv_song,Alauda arvensis,1.6783673469999998,0.11755102,34
nips4b_birds_trainfile089.wav,bird,Galcri_call,Galerida cristata,4.860952381000001,0.142947846,38
nips4b_birds_trainfile154.wav,bird,Serser_song,Serinus serinus,3.6716553289999996,1.211791383,26
nips4b_birds_trainfile494.wav,bird,Carcar_song,Carduelis carduelis,0.0,0.049342404000000006,24
nips4b_birds_trainfile272.wav,bird,Lusmeg_song,Luscinia megarhynchos,3.247891156,0.145124717,28
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,4.130793651,0.10031746,24
nips4b_birds_trainfile066.wav,bird,Strdec_song,Streptopelia decaocto,0.551111111,0.124444444,37
nips4b_birds_trainfile197.wav,bird,Carcar_call,Carduelis carduelis,3.6861678,0.043537415,24
nips4b_birds_trainfile472.wav,bird,Cetcet_song,Cettia cetti,1.130612245,0.37551020399999996,20
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,0.0,0.104489796,35
nips4b_birds_trainfile562.wav,bird,Lularb_song,lullula arborea,0.7530612240000001,0.069387755,39
nips4b_birds_trainfile579.wav,bird,Turphi_song,Turdus philomelos,0.7248979590000001,1.4628571430000001,27
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,2.3568253969999997,0.037732426,4
nips4b_birds_trainfile013.wav,bird,Sylund_song,Sylvia undata,4.705306122,0.052244898,16
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,1.625396825,0.024671202000000003,3
nips4b_birds_trainfile408.wav,bird,Cetcet_song,Cettia cetti,2.283174603,0.10666666699999999,20
nips4b_birds_trainfile399.wav,bird,Carcar_call,Carduelis carduelis,0.417959184,0.056598639000000006,24
nips4b_birds_trainfile615.wav,bird,Sylatr_song,Sylvia atricapilla,4.571428571,0.063854875,33
nips4b_birds_trainfile261.wav,bird,Erirub_song,Erithacus rubecula,2.946031746,0.181405896,1
nips4b_birds_trainfile191.wav,bird,Sylmel_call,Sylvia melanocephala,0.773514739,0.044988662,3
nips4b_birds_trainfile073.wav,bird,Sylcan_song,Sylvia cantillans,0.839183673,0.04571428599999999,4
nips4b_birds_trainfile459.wav,bird,Parate_song,Periparus ater,2.033197279,0.037006803,2
nips4b_birds_trainfile449.wav,bird,Anttri_song,Anthus trivialis,2.684081633,0.06095238099999999,32
nips4b_birds_trainfile133.wav,bird,Lularb_song,lullula arborea,3.979591837,0.126530612,39
nips4b_birds_trainfile257.wav,bird,Sylatr_call,Sylvia atricapilla,1.227755102,0.029024942999999997,33
nips4b_birds_trainfile488.wav,bird,Sylund_song,Sylvia undata,0.566530612,0.048979592,16
nips4b_birds_trainfile171.wav,bird,Siteur_call,Sitta europaea,3.6016326530000002,0.130612245,10
nips4b_birds_trainfile489.wav,bird,Parcae_call,Cyanistes caeruleus,1.844897959,0.079591837,18
nips4b_birds_trainfile249.wav,bird,Petpet_song,Petronia petronia,3.9299773239999998,0.269931973,5
nips4b_birds_trainfile687.wav,bird,Poepal_call,Poecile palustris,2.556734694,0.174693878,47
nips4b_birds_trainfile222.wav,bird,Sylcan_song,Sylvia cantillans,0.127346939,0.068571429,4
nips4b_birds_trainfile636.wav,bird,Sylund_song,Sylvia undata,0.0,0.044081632999999995,16
nips4b_birds_trainfile199.wav,bird,Parmaj_call,Parus major,1.7705215419999998,0.043537415,21
nips4b_birds_trainfile003.wav,bird,Petpet_song,Petronia petronia,2.510657596,0.24961451199999998,5
nips4b_birds_trainfile416.wav,bird,Sylatr_call,Sylvia atricapilla,1.883718821,0.029024942999999997,33
nips4b_birds_trainfile346.wav,bird,Sylcan_call,Sylvia cantillans,2.7268934239999996,0.031927437999999995,4
nips4b_birds_trainfile317.wav,bird,Phycol_song,Phylloscopus collybita,0.856235828,0.217687075,31
nips4b_birds_trainfile272.wav,bird,Parmaj_call,Parus major,4.417596372,0.052244898,21
nips4b_birds_trainfile010.wav,bird,Carcan_song,Linaria cannabina,2.240725624,0.185759637,12
nips4b_birds_trainfile351.wav,bird,Carcar_call,Carduelis carduelis,0.8634920629999999,0.035555556,24
nips4b_birds_trainfile272.wav,bird,Parmaj_call,Parus major,4.339229025,0.052244898,21
nips4b_birds_trainfile318.wav,bird,Cetcet_song,Cettia cetti,0.985714286,0.31836734699999997,20
nips4b_birds_trainfile676.wav,bird,Butbut_call,Buteo buteo,0.40054421799999995,0.27283446699999997,0
nips4b_birds_trainfile593.wav,bird,Parmaj_song,Parus major,2.7951020410000003,0.091428571,21
nips4b_birds_trainfile519.wav,bird,Carcan_song,Linaria cannabina,0.0,0.050068027,12
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,1.938866213,0.10739229,4
nips4b_birds_trainfile406.wav,bird,Cetcet_song,Cettia cetti,1.155192744,0.178503401,20
nips4b_birds_trainfile409.wav,bird,Trotro_song,Troglodytes troglodytes,4.0460770980000005,0.040634921000000004,35
nips4b_birds_trainfile659.wav,bird,Petpet_call,Petronia petronia,3.8661224489999997,0.222040816,5
nips4b_birds_trainfile181.wav,bird,Motcin_call,Motacilla cinerea,4.778231293,0.06530612200000001,48
nips4b_birds_trainfile356.wav,bird,Siteur_call,Sitta europaea,4.481451247,0.27283446699999997,10
nips4b_birds_trainfile265.wav,bird,Turmer_call,Turdus merula,4.6759183669999995,0.134965986,6
nips4b_birds_trainfile351.wav,bird,Carcar_call,Carduelis carduelis,2.008888889,0.043174603,24
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,0.882358277,0.027573696,3
nips4b_birds_trainfile373.wav,bird,Fricoe_song,Fringilla coelebs,0.959183673,0.09387755099999999,9
nips4b_birds_trainfile017.wav,bird,Parmaj_call,Parus major,3.700680272,0.075464853,21
nips4b_birds_trainfile165.wav,bird,Sylcan_call,Sylvia cantillans,4.5569161,0.026122449,4
nips4b_birds_trainfile314.wav,bird,Musstr_call,Muscicapa striata,0.6965986390000001,0.171247166,45
nips4b_birds_trainfile220.wav,bird,Sylcan_song,Sylvia cantillans,2.256326531,0.075102041,4
nips4b_birds_trainfile456.wav,bird,Lusmeg_song,Luscinia megarhynchos,1.651519274,0.12480725599999999,28
nips4b_birds_trainfile615.wav,bird,Colpal_song,Columba palumbus,0.09578231300000001,0.145124717,40
nips4b_birds_trainfile539.wav,bird,Lularb_song,lullula arborea,2.353015873,0.13714285699999998,39
nips4b_birds_trainfile583.wav,bird,Alaarv_song,Alauda arvensis,2.222585034,0.130612245,34
nips4b_birds_trainfile428.wav,bird,Turphi_song,Turdus philomelos,1.5346938780000001,2.03755102,27
nips4b_birds_trainfile395.wav,bird,Parmaj_song,Parus major,1.268390023,0.046439909,21
nips4b_birds_trainfile676.wav,bird,Butbut_call,Buteo buteo,3.2914285710000004,0.27283446699999997,0
nips4b_birds_trainfile027.wav,bird,Cetcet_song,Cettia cetti,2.565079365,0.172698413,20
nips4b_birds_trainfile212.wav,bird,Lularb_song,lullula arborea,1.342857143,0.116326531,39
nips4b_birds_trainfile145.wav,bird,Petpet_song,Petronia petronia,4.890702948,0.113197279,5
nips4b_birds_trainfile623.wav,bird,Carcar_call,Carduelis carduelis,1.863401361,0.058049887,24
nips4b_birds_trainfile262.wav,bird,Loxcur_call,Loxia curvirostra,2.017777778,0.063492063,43
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,1.326439909,0.10739229,4
nips4b_birds_trainfile101.wav,bird,Parcae_song,Cyanistes caeruleus,2.9605442180000003,0.136417234,18
nips4b_birds_trainfile564.wav,bird,Galthe_song,Galerida theklae,0.833741497,0.304761905,11
nips4b_birds_trainfile441.wav,bird,Alaarv_song,Alauda arvensis,1.53015873,0.317460317,34
nips4b_birds_trainfile183.wav,bird,Poepal_song,Poecile palustris,4.094693878,0.10122449,47
nips4b_birds_trainfile250.wav,bird,Denmaj_call,Dendrocopos major,1.472653061,0.029387755,42
nips4b_birds_trainfile356.wav,bird,Trotro_song,Troglodytes troglodytes,0.0,0.058049887,35
nips4b_birds_trainfile136.wav,bird,Turmer_call,Turdus merula,3.3044897960000004,0.470204082,6
nips4b_birds_trainfile110.wav,bird,Jyntor_song,Jynx torquilla,2.113015873,0.110294785,44
nips4b_birds_trainfile134.wav,bird,Galcri_song,Galerida cristata,0.626938776,0.19446712,38
nips4b_birds_trainfile027.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.645079365,0.066031746,28
nips4b_birds_trainfile643.wav,bird,Pasdom_call,Passer domesticus,0.258321995,0.092879819,14
nips4b_birds_trainfile312.wav,bird,Alaarv_song,Alauda arvensis,1.6507936509999999,0.224761905,34
nips4b_birds_trainfile145.wav,bird,Petpet_song,Petronia petronia,0.528253968,0.217687075,5
nips4b_birds_trainfile287.wav,bird,Sylcan_song,Sylvia cantillans,4.731428571,0.075102041,4
nips4b_birds_trainfile164.wav,bird,Carcan_call,Linaria cannabina,2.449705215,0.050793650999999995,12
nips4b_birds_trainfile181.wav,bird,Motcin_call,Motacilla cinerea,0.8489795920000001,0.058049887,48
nips4b_birds_trainfile444.wav,bird,Sylcan_call,Sylvia cantillans,4.079455782,0.042086168,4
nips4b_birds_trainfile022.wav,bird,Carcar_song,Carduelis carduelis,2.869387755,0.071428571,24
nips4b_birds_trainfile684.wav,bird,Parcae_call,Cyanistes caeruleus,2.865306122,0.18367346899999998,18
nips4b_birds_trainfile441.wav,bird,Alaarv_song,Alauda arvensis,0.445714286,0.311111111,34
nips4b_birds_trainfile472.wav,bird,Oriori_song,Oriolus oriolus,2.053061224,0.26326530600000003,23
nips4b_birds_trainfile121.wav,bird,Parcae_song,Cyanistes caeruleus,0.502131519,0.116099773,18
nips4b_birds_trainfile407.wav,bird,Parmaj_song,Parus major,1.651519274,0.116099773,21
nips4b_birds_trainfile577.wav,bird,Petpet_call,Petronia petronia,0.235102041,0.225306122,5
nips4b_birds_trainfile459.wav,bird,Parate_song,Periparus ater,3.561360544,0.176326531,2
nips4b_birds_trainfile429.wav,bird,Serser_call,Serinus serinus,0.0029024940000000003,0.21188208600000003,26
nips4b_birds_trainfile241.wav,bird,Erirub_song,Erithacus rubecula,2.1877551019999997,0.273469388,1
nips4b_birds_trainfile593.wav,bird,Trotro_song,Troglodytes troglodytes,4.109931973,0.100136054,35
nips4b_birds_trainfile028.wav,bird,Galthe_song,Galerida theklae,1.734965986,0.100136054,11
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,2.548390023,0.03047619,3
nips4b_birds_trainfile425.wav,bird,Fricoe_call,Fringilla coelebs,2.544761905,0.093968254,9
nips4b_birds_trainfile103.wav,bird,Hirrus_call,Hirundo rustica,0.45569161,0.037732426,22
nips4b_birds_trainfile671.wav,bird,Sylund_song,Sylvia undata,0.9355102040000001,0.076734694,16
nips4b_birds_trainfile406.wav,bird,Oriori_song,Oriolus oriolus,4.217324263,0.25106576,23
nips4b_birds_trainfile479.wav,bird,Loxcur_call,Loxia curvirostra,3.445260771,0.06095238099999999,43
nips4b_birds_trainfile410.wav,bird,Lularb_song,lullula arborea,2.575510204,0.048979592,39
nips4b_birds_trainfile086.wav,bird,Turphi_song,Turdus philomelos,0.893968254,0.208979592,27
nips4b_birds_trainfile512.wav,bird,Hirrus_call,Hirundo rustica,2.147845805,0.040634921000000004,22
nips4b_birds_trainfile647.wav,bird,Sylund_song,Sylvia undata,0.7657142859999999,0.05877551,16
nips4b_birds_trainfile502.wav,bird,Poepal_song,Poecile palustris,4.069387755,0.048979592,47
nips4b_birds_trainfile274.wav,bird,Embcir_call,Emberiza cirlus,2.390204082,0.12408163300000001,15
nips4b_birds_trainfile152.wav,bird,Parate_song,Periparus ater,3.3901133789999998,0.148027211,2
nips4b_birds_trainfile172.wav,bird,Turphi_call,Turdus philomelos,4.355192744,0.024671202000000003,27
nips4b_birds_trainfile377.wav,bird,Picpic_call,Pica pica,2.812698413,0.043174603,25
nips4b_birds_trainfile301.wav,bird,Parate_song,Periparus ater,4.630204082,0.111020408,2
nips4b_birds_trainfile307.wav,bird,Gargla_call,Garrulus glandarius,0.166893424,0.34829932,8
nips4b_birds_trainfile300.wav,bird,Loxcur_call,Loxia curvirostra,0.332698413,0.029206349,43
nips4b_birds_trainfile406.wav,bird,Cetcet_song,Cettia cetti,3.2,0.1538322,20
nips4b_birds_trainfile593.wav,bird,Parmaj_song,Parus major,2.446802721,0.217687075,21
nips4b_birds_trainfile508.wav,bird,Sylmel_song,Sylvia melanocephala,0.805442177,0.026122449,3
nips4b_birds_trainfile093.wav,bird,Sylmel_song,Sylvia melanocephala,2.018684807,0.023219955,3
nips4b_birds_trainfile154.wav,bird,Embcir_song,Emberiza cirlus,0.0,1.211791383,15
nips4b_birds_trainfile424.wav,bird,Parmaj_call,Parus major,0.6965986390000001,0.098684807,21
nips4b_birds_trainfile039.wav,bird,Serser_song,Serinus serinus,0.239455782,1.785034014,26
nips4b_birds_trainfile409.wav,bird,Trotro_song,Troglodytes troglodytes,4.548208617,0.046439909,35
nips4b_birds_trainfile098.wav,bird,Sylcan_song,Sylvia cantillans,4.440816327,0.078367347,4
nips4b_birds_trainfile015.wav,bird,Parcae_call,Cyanistes caeruleus,0.84462585,0.269931973,18
nips4b_birds_trainfile028.wav,bird,Galthe_song,Galerida theklae,0.102312925,0.039183672999999995,11
nips4b_birds_trainfile244.wav,bird,Trotro_song,Troglodytes troglodytes,2.366984127,0.827936508,35
nips4b_birds_trainfile122.wav,bird,Turphi_song,Turdus philomelos,2.025941043,0.075464853,27
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,2.101405896,0.113197279,4
nips4b_birds_trainfile438.wav,bird,Regign_song,Regulus ignicapillus,3.3567346939999996,0.13714285699999998,29
nips4b_birds_trainfile170.wav,bird,Embcir_call,Emberiza cirlus,4.388571429,0.336689342,15
nips4b_birds_trainfile542.wav,bird,Embcir_call,Emberiza cirlus,4.375510203999999,0.034693878,15
nips4b_birds_trainfile677.wav,bird,Pasdom_call,Passer domesticus,0.0,0.116099773,14
nips4b_birds_trainfile483.wav,bird,Carcar_call,Carduelis carduelis,2.233469388,0.041360544,24
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,3.580408163,0.11428571400000001,35
nips4b_birds_trainfile052.wav,bird,Alaarv_song,Alauda arvensis,0.248979592,0.193877551,34
nips4b_birds_trainfile322.wav,bird,Pasdom_call,Passer domesticus,1.208888889,0.203174603,14
nips4b_birds_trainfile444.wav,bird,Sylcan_call,Sylvia cantillans,1.522358277,0.03047619,4
nips4b_birds_trainfile133.wav,bird,Lularb_song,lullula arborea,3.048979592,0.063265306,39
nips4b_birds_trainfile278.wav,bird,Parcae_call,Cyanistes caeruleus,1.6,0.081632653,18
nips4b_birds_trainfile326.wav,bird,Regign_song,Regulus ignicapillus,1.306122449,0.12408163300000001,29
nips4b_birds_trainfile255.wav,bird,Motcin_call,Motacilla cinerea,3.764897959,0.052244898,48
nips4b_birds_trainfile024.wav,bird,Sylmel_song,Sylvia melanocephala,0.42956916100000003,0.081269841,3
nips4b_birds_trainfile152.wav,bird,Parate_song,Periparus ater,2.9895691610000004,0.1538322,2
nips4b_birds_trainfile151.wav,bird,Sylmel_call,Sylvia melanocephala,3.694875283,0.104489796,3
nips4b_birds_trainfile672.wav,bird,Pyrpyr_call,Pyrrhula pyrrhula,2.191020408,0.17306122399999999,36
nips4b_birds_trainfile455.wav,bird,Sylund_call,Sylvia undata,4.464036281,0.037732426,16
