file,type,class_name,species,start,length,label
nips4b_birds_trainfile535.wav,bird,Prumod_song,Prunella modularis,1.4408163269999998,0.6367346939999999,7
nips4b_birds_trainfile105.wav,bird,Erirub_call,Erithacus rubecula,4.107029478,0.031927437999999995,1
nips4b_birds_trainfile468.wav,bird,Prumod_song,Prunella modularis,2.968163265,0.26775510199999997,7
nips4b_birds_trainfile321.wav,bird,Regign_song,Regulus ignicapillus,0.139319728,0.058049887,35
nips4b_birds_trainfile153.wav,bird,Trotro_song,Troglodytes troglodytes,0.140408163,0.10775510199999999,46
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,1.084081633,0.047346939000000005,46
nips4b_birds_trainfile628.wav,bird,Trotro_song,Troglodytes troglodytes,0.362811791,0.185034014,46
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,3.467029478,0.021768707,28
nips4b_birds_trainfile031.wav,bird,Turphi_song,Turdus philomelos,3.268208617,0.185759637,34
nips4b_birds_trainfile579.wav,bird,Serser_song,Serinus serinus,2.749387755,0.8685714290000001,30
nips4b_birds_trainfile131.wav,bird,Carcan_call,Linaria cannabina,2.443900227,0.046439909,19
nips4b_birds_trainfile272.wav,bird,Parcae_call,Cyanistes caeruleus,1.4077097509999998,0.06095238099999999,21
nips4b_birds_trainfile494.wav,bird,Carcar_song,Carduelis carduelis,2.092698413,0.185759637,27
nips4b_birds_trainfile192.wav,bird,Parate_song,Periparus ater,1.836734694,0.163265306,8
nips4b_birds_trainfile028.wav,bird,Galthe_song,Galerida theklae,1.896054422,0.056598639000000006,33
nips4b_birds_trainfile165.wav,bird,Sylcan_call,Sylvia cantillans,4.976326531000001,0.027573696,40
nips4b_birds_trainfile677.wav,bird,Pasdom_call,Passer domesticus,3.8675736960000004,0.043537415,16
nips4b_birds_trainfile415.wav,bird,Embcir_song,Emberiza cirlus,1.508163265,0.028571429,17
nips4b_birds_trainfile078.wav,bird,Regign_song,Regulus ignicapillus,2.4032653059999998,0.08489795900000001,35
nips4b_birds_trainfile078.wav,bird,Anttri_song,Anthus trivialis,0.009795918,0.11428571400000001,39
nips4b_birds_trainfile422.wav,bird,Oriori_song,Oriolus oriolus,2.110113379,0.302040816,26
nips4b_birds_trainfile412.wav,bird,Chlchl_call,Chloris chloris,0.99047619,0.446984127,76
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,4.74122449,0.027573696,28
nips4b_birds_trainfile673.wav,bird,Lularb_song,lullula arborea,0.34081632700000003,0.08775510199999999,51
nips4b_birds_trainfile145.wav,bird,Sylcan_song,Sylvia cantillans,0.354104308,0.104489796,4
nips4b_birds_trainfile020.wav,bird,Carcan_call,Linaria cannabina,0.06095238099999999,0.053696145,19
nips4b_birds_trainfile564.wav,bird,Galthe_song,Galerida theklae,1.989659864,0.054421769,33
nips4b_birds_trainfile485.wav,bird,Phycol_song,Phylloscopus collybita,2.867301587,0.175238095,53
nips4b_birds_trainfile320.wav,bird,Sylmel_call,Sylvia melanocephala,2.323446712,0.033378685,28
nips4b_birds_trainfile151.wav,bird,Sylmel_call,Sylvia melanocephala,4.015600907,0.072562358,28
nips4b_birds_trainfile613.wav,bird,Phycol_call,Phylloscopus collybita,0.235102041,0.06095238099999999,38
nips4b_birds_trainfile647.wav,bird,Sylund_song,Sylvia undata,0.489795918,0.10612244900000001,18
nips4b_birds_trainfile660.wav,bird,Siteur_call,Sitta europaea,3.937959184,0.12244898,66
nips4b_birds_trainfile494.wav,bird,Carcar_song,Carduelis carduelis,2.638367347,0.09578231300000001,27
nips4b_birds_trainfile043.wav,bird,Parcae_call,Cyanistes caeruleus,1.787936508,0.063854875,21
nips4b_birds_trainfile097.wav,bird,Sylund_song,Sylvia undata,1.067755102,0.19265306100000001,18
nips4b_birds_trainfile373.wav,bird,Fricoe_song,Fringilla coelebs,0.644897959,0.11428571400000001,10
nips4b_birds_trainfile115.wav,bird,Sylatr_song,Sylvia atricapilla,3.085351474,0.22349206300000002,63
nips4b_birds_trainfile414.wav,bird,Turphi_song,Turdus philomelos,1.9446712019999999,0.235827664,34
nips4b_birds_trainfile447.wav,bird,Loxcur_call,Loxia curvirostra,2.5469387759999997,0.539863946,57
nips4b_birds_trainfile462.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.444444444,0.040634921000000004,32
nips4b_birds_trainfile307.wav,bird,Parate_song,Periparus ater,1.567346939,0.181405896,8
nips4b_birds_trainfile074.wav,bird,Oriori_song,Oriolus oriolus,1.836734694,0.08775510199999999,26
nips4b_birds_trainfile320.wav,bird,Sylmel_call,Sylvia melanocephala,2.168163265,0.021768707,28
nips4b_birds_trainfile187.wav,bird,Sylund_call,Sylvia undata,1.004263039,0.293151927,36
nips4b_birds_trainfile474.wav,bird,Galthe_song,Galerida theklae,4.82829932,0.054421769,33
nips4b_birds_trainfile148.wav,bird,Lusmeg_song,Luscinia megarhynchos,4.426303855,0.063854875,32
nips4b_birds_trainfile093.wav,bird,Sylmel_song,Sylvia melanocephala,1.980952381,0.021768707,3
nips4b_birds_trainfile687.wav,bird,Poepal_call,Poecile palustris,1.208163265,0.20244898,71
nips4b_birds_trainfile339.wav,bird,Sylatr_call,Sylvia atricapilla,0.7691609979999999,0.037732426,41
nips4b_birds_trainfile441.wav,bird,Alaarv_song,Alauda arvensis,0.445714286,0.311111111,44
nips4b_birds_trainfile651.wav,bird,Lularb_song,lullula arborea,3.6977777780000003,0.12190476199999999,51
nips4b_birds_trainfile496.wav,bird,Sylcan_song,Sylvia cantillans,1.236462585,0.171247166,4
nips4b_birds_trainfile076.wav,bird,Anttri_song,Anthus trivialis,4.728163265,0.10122449,39
nips4b_birds_trainfile222.wav,bird,Petpet_call,Petronia petronia,3.245714286,0.166530612,52
nips4b_birds_trainfile484.wav,bird,Turmer_call,Turdus merula,4.165079365,0.726349206,6
nips4b_birds_trainfile401.wav,bird,Petpet_call,Petronia petronia,2.83755102,0.254693878,52
nips4b_birds_trainfile488.wav,bird,Sylund_song,Sylvia undata,1.154285714,0.047346939000000005,18
nips4b_birds_trainfile549.wav,bird,Galcri_song,Galerida cristata,1.224126984,0.134603175,65
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,3.570068027,0.047891156,27
nips4b_birds_trainfile385.wav,bird,Cetcet_song,Cettia cetti,2.133333333,0.10666666699999999,23
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,1.570249433,0.156734694,4
nips4b_birds_trainfile652.wav,bird,Sylcan_call,Sylvia cantillans,3.6571428569999997,0.024671202000000003,40
nips4b_birds_trainfile320.wav,bird,Sylmel_call,Sylvia melanocephala,0.864943311,0.027573696,28
nips4b_birds_trainfile276.wav,bird,Aegcau_call,Aegithalos caudatus,1.067755102,0.11428571400000001,20
nips4b_birds_trainfile651.wav,bird,Lularb_song,lullula arborea,4.568526077,0.267029478,51
nips4b_birds_trainfile013.wav,bird,Sylund_song,Sylvia undata,1.2391836729999999,0.09469387800000001,18
nips4b_birds_trainfile682.wav,bird,Sylund_song,Sylvia undata,4.434285714,0.075102041,18
nips4b_birds_trainfile003.wav,bird,Sylcan_song,Sylvia cantillans,0.954920635,0.058049887,4
nips4b_birds_trainfile188.wav,bird,Cetcet_song,Cettia cetti,1.346938776,0.073469388,23
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,0.018866213,0.033378685,28
nips4b_birds_trainfile395.wav,bird,Parmaj_song,Parus major,2.745759637,0.136417234,59
nips4b_birds_trainfile078.wav,bird,Anttri_song,Anthus trivialis,2.2922448980000003,0.078367347,39
nips4b_birds_trainfile452.wav,bird,Lusmeg_call,Luscinia megarhynchos,1.5466666669999998,0.157460317,43
nips4b_birds_trainfile039.wav,bird,Parmaj_call,Parus major,4.346485261000001,0.10158730199999999,24
nips4b_birds_trainfile655.wav,bird,Carcar_call,Carduelis carduelis,4.462222222,0.063492063,67
